CellID,Age,Comments
54300,9w,"24hr after tissue arrive - #BRC1639"
54303,9w,"24hr after tissue arrive - #BRC1639"
54305,9w,"24hr after tissue arrive - #BRC1639"
54307,9w,"24hr after tissue arrive - #BRC1639"
54308,9w,"24hr after tissue arrive - #BRC1639"
54310,9w,"24hr after tissue arrive - #BRC1639"
54312,9w,"24hr after tissue arrive - #BRC1639"
54313,9w,"24hr after tissue arrive - #BRC1639"
54316,9w,"24hr after tissue arrive - #BRC1639"
54321,9w,"24hr after tissue arrive - #BRC1639"
54323,9w,"24hr after tissue arrive - #BRC1639"
54330,9w,"24hr after tissue arrive - #BRC1639"
54334,9w,"24hr after tissue arrive - #BRC1639"
54335,9w,"24hr after tissue arrive - #BRC1639"
54336,9w,"24hr after tissue arrive - #BRC1639"
54338,9w,"24hr after tissue arrive - #BRC1639"
54342,9w,"24hr after tissue arrive - #BRC1639"
54345,9w,"24hr after tissue arrive - #BRC1639"
54347,9w,"24hr after tissue arrive - #BRC1639"
54348,9w,"24hr after tissue arrive - #BRC1639"
54349,9w,"24hr after tissue arrive - #BRC1639"
54350,9w,"24hr after tissue arrive - #BRC1639"
54351,9w,"24hr after tissue arrive - #BRC1639"
54353,9w,"24hr after tissue arrive - #BRC1639"
54357,9w,"24hr after tissue arrive - #BRC1639"
54359,9w,"24hr after tissue arrive - #BRC1639"
54362,9w,"24hr after tissue arrive - #BRC1639"
54363,9w,"24hr after tissue arrive - #BRC1639"
54366,9w,"24hr after tissue arrive - #BRC1639"
54367,9w,"24hr after tissue arrive - #BRC1639"
54373,9w,"24hr after tissue arrive - #BRC1639"
54375,9w,"24hr after tissue arrive - #BRC1639"
54385,9w,"24hr after tissue arrive - #BRC1639"
54388,9w,"24hr after tissue arrive - #BRC1639"
54389,9w,"24hr after tissue arrive - #BRC1639"
54391,9w,"24hr after tissue arrive - #BRC1639"
54393,9w,"24hr after tissue arrive - #BRC1639"
54394,9w,"24hr after tissue arrive - #BRC1639"
54397,9w,"24hr after tissue arrive - #BRC1639"
54398,9w,"24hr after tissue arrive - #BRC1639"
54399,9w,"24hr after tissue arrive - #BRC1639"
54401,9w,"24hr after tissue arrive - #BRC1639"
54403,9w,"24hr after tissue arrive - #BRC1639"
54405,9w,"24hr after tissue arrive - #BRC1639"
54408,9w,"24hr after tissue arrive - #BRC1639"
54410,9w,"24hr after tissue arrive - #BRC1639"
54411,9w,"24hr after tissue arrive - #BRC1639"
54412,9w,"24hr after tissue arrive - #BRC1639"
54414,9w,"24hr after tissue arrive - #BRC1639"
54415,9w,"24hr after tissue arrive - #BRC1639"
54418,9w,"24hr after tissue arrive - #BRC1639"
54421,9w,"24hr after tissue arrive - #BRC1639"
54422,9w,"24hr after tissue arrive - #BRC1639"
54423,9w,"24hr after tissue arrive - #BRC1639"
54424,9w,"24hr after tissue arrive - #BRC1639"
54426,9w,"24hr after tissue arrive - #BRC1639"
54430,9w,"24hr after tissue arrive - #BRC1639"
54437,9w,"24hr after tissue arrive - #BRC1639"
54439,9w,"24hr after tissue arrive - #BRC1639"
54440,9w,"24hr after tissue arrive - #BRC1639"
54443,9w,"24hr after tissue arrive - #BRC1639"
54445,9w,"24hr after tissue arrive - #BRC1639"
54447,9w,"24hr after tissue arrive - #BRC1639"
54448,9w,"24hr after tissue arrive - #BRC1639"
54453,9w,"24hr after tissue arrive - #BRC1639"
54454,9w,"24hr after tissue arrive - #BRC1639"
54455,9w,"24hr after tissue arrive - #BRC1639"
54457,9w,"24hr after tissue arrive - #BRC1639"
54461,9w,"24hr after tissue arrive - #BRC1639"
54464,9w,"24hr after tissue arrive - #BRC1639"
54465,9w,"24hr after tissue arrive - #BRC1639"
54466,9w,"24hr after tissue arrive - #BRC1639"
57915,9w,"embryo #BRC1644"
57918,9w,"embryo #BRC1644"
57919,9w,"embryo #BRC1644"
57921,9w,"embryo #BRC1644"
57925,9w,"embryo #BRC1644"
57926,9w,"embryo #BRC1644"
57929,9w,"embryo #BRC1644"
57930,9w,"embryo #BRC1644"
57933,9w,"embryo #BRC1644"
57937,9w,"embryo #BRC1644"
57939,9w,"embryo #BRC1644"
57941,9w,"embryo #BRC1644"
57943,9w,"embryo #BRC1644"
57944,9w,"embryo #BRC1644"
57945,9w,"embryo #BRC1644"
57946,9w,"embryo #BRC1644"
57947,9w,"embryo #BRC1644"
57948,9w,"embryo #BRC1644"
57952,9w,"embryo #BRC1644"
57953,9w,"embryo #BRC1644"
57956,9w,"embryo #BRC1644"
57961,9w,"embryo #BRC1644"
57963,9w,"embryo #BRC1644"
57964,9w,"embryo #BRC1644"
57968,9w,"embryo #BRC1644"
57972,9w,"embryo #BRC1644"
57973,9w,"embryo #BRC1644"
57974,9w,"embryo #BRC1644"
57976,9w,"embryo #BRC1644"
57977,9w,"embryo #BRC1644"
57978,9w,"embryo #BRC1644"
57984,9w,"embryo #BRC1644"
57989,9w,"embryo #BRC1644"
57991,9w,"embryo #BRC1644"
57995,9w,"embryo #BRC1644"
57997,9w,"embryo #BRC1644"
57999,9w,"embryo #BRC1644"
58002,9w,"embryo #BRC1644"
58003,9w,"embryo #BRC1644"
58004,9w,"embryo #BRC1644"
58006,9w,"embryo #BRC1644"
57147,9w,"embryo #BRC1644"
57150,9w,"embryo #BRC1644"
57152,9w,"embryo #BRC1644"
57153,9w,"embryo #BRC1644"
57154,9w,"embryo #BRC1644"
57159,9w,"embryo #BRC1644"
57161,9w,"embryo #BRC1644"
57162,9w,"embryo #BRC1644"
57165,9w,"embryo #BRC1644"
57167,9w,"embryo #BRC1644"
57168,9w,"embryo #BRC1644"
57169,9w,"embryo #BRC1644"
57171,9w,"embryo #BRC1644"
57172,9w,"embryo #BRC1644"
57173,9w,"embryo #BRC1644"
57174,9w,"embryo #BRC1644"
57175,9w,"embryo #BRC1644"
57177,9w,"embryo #BRC1644"
57178,9w,"embryo #BRC1644"
57179,9w,"embryo #BRC1644"
57180,9w,"embryo #BRC1644"
57181,9w,"embryo #BRC1644"
57184,9w,"embryo #BRC1644"
57185,9w,"embryo #BRC1644"
57186,9w,"embryo #BRC1644"
57187,9w,"embryo #BRC1644"
57188,9w,"embryo #BRC1644"
57191,9w,"embryo #BRC1644"
57193,9w,"embryo #BRC1644"
57196,9w,"embryo #BRC1644"
57197,9w,"embryo #BRC1644"
57199,9w,"embryo #BRC1644"
57200,9w,"embryo #BRC1644"
57203,9w,"embryo #BRC1644"
57204,9w,"embryo #BRC1644"
57209,9w,"embryo #BRC1644"
57211,9w,"embryo #BRC1644"
57212,9w,"embryo #BRC1644"
57214,9w,"embryo #BRC1644"
57215,9w,"embryo #BRC1644"
57216,9w,"embryo #BRC1644"
57217,9w,"embryo #BRC1644"
57219,9w,"embryo #BRC1644"
57221,9w,"embryo #BRC1644"
57223,9w,"embryo #BRC1644"
57224,9w,"embryo #BRC1644"
57225,9w,"embryo #BRC1644"
57227,9w,"embryo #BRC1644"
57234,9w,"embryo #BRC1644"
57235,9w,"embryo #BRC1644"
57236,9w,"embryo #BRC1644"
57237,9w,"embryo #BRC1644"
57238,9w,"embryo #BRC1644"
57240,9w,"embryo #BRC1644"
56576,9w,"24hr after tissue arrive #BRC1644"
56580,9w,"24hr after tissue arrive #BRC1644"
56584,9w,"24hr after tissue arrive #BRC1644"
56585,9w,"24hr after tissue arrive #BRC1644"
56588,9w,"24hr after tissue arrive #BRC1644"
56589,9w,"24hr after tissue arrive #BRC1644"
56592,9w,"24hr after tissue arrive #BRC1644"
56593,9w,"24hr after tissue arrive #BRC1644"
56594,9w,"24hr after tissue arrive #BRC1644"
56595,9w,"24hr after tissue arrive #BRC1644"
56597,9w,"24hr after tissue arrive #BRC1644"
56598,9w,"24hr after tissue arrive #BRC1644"
56600,9w,"24hr after tissue arrive #BRC1644"
56601,9w,"24hr after tissue arrive #BRC1644"
56605,9w,"24hr after tissue arrive #BRC1644"
56606,9w,"24hr after tissue arrive #BRC1644"
56613,9w,"24hr after tissue arrive #BRC1644"
56616,9w,"24hr after tissue arrive #BRC1644"
56621,9w,"24hr after tissue arrive #BRC1644"
56623,9w,"24hr after tissue arrive #BRC1644"
56627,9w,"24hr after tissue arrive #BRC1644"
56634,9w,"24hr after tissue arrive #BRC1644"
56636,9w,"24hr after tissue arrive #BRC1644"
56638,9w,"24hr after tissue arrive #BRC1644"
56641,9w,"24hr after tissue arrive #BRC1644"
56644,9w,"24hr after tissue arrive #BRC1644"
56645,9w,"24hr after tissue arrive #BRC1644"
56650,9w,"24hr after tissue arrive #BRC1644"
56652,9w,"24hr after tissue arrive #BRC1644"
56659,9w,"24hr after tissue arrive #BRC1644"
56660,9w,"24hr after tissue arrive #BRC1644"
56667,9w,"24hr after tissue arrive #BRC1644"
56668,9w,"24hr after tissue arrive #BRC1644"
56679,9w,"24hr after tissue arrive #BRC1644"
56681,9w,"24hr after tissue arrive #BRC1644"
56683,9w,"24hr after tissue arrive #BRC1644"
56685,9w,"24hr after tissue arrive #BRC1644"
56686,9w,"24hr after tissue arrive #BRC1644"
56689,9w,"24hr after tissue arrive #BRC1644"
56690,9w,"24hr after tissue arrive #BRC1644"
56691,9w,"24hr after tissue arrive #BRC1644"
56692,9w,"24hr after tissue arrive #BRC1644"
56694,9w,"24hr after tissue arrive #BRC1644"
56697,9w,"24hr after tissue arrive #BRC1644"
56698,9w,"24hr after tissue arrive #BRC1644"
56701,9w,"24hr after tissue arrive #BRC1644"
56703,9w,"24hr after tissue arrive #BRC1644"
56704,9w,"24hr after tissue arrive #BRC1644"
56709,9w,"24hr after tissue arrive #BRC1644"
56710,9w,"24hr after tissue arrive #BRC1644"
56711,9w,"24hr after tissue arrive #BRC1644"
56713,9w,"24hr after tissue arrive #BRC1644"
56720,9w,"24hr after tissue arrive #BRC1644"
56723,9w,"24hr after tissue arrive #BRC1644"
56728,9w,"24hr after tissue arrive #BRC1644"
56729,9w,"24hr after tissue arrive #BRC1644"
56730,9w,"24hr after tissue arrive #BRC1644"
56734,9w,"24hr after tissue arrive #BRC1644"
56738,9w,"24hr after tissue arrive #BRC1644"
56739,9w,"24hr after tissue arrive #BRC1644"
56750,9w,"24hr after tissue arrive #BRC1644"
56751,9w,"24hr after tissue arrive #BRC1644"
56753,9w,"24hr after tissue arrive #BRC1644"
56755,9w,"24hr after tissue arrive #BRC1644"
56757,9w,"24hr after tissue arrive #BRC1644"
56760,9w,"24hr after tissue arrive #BRC1644"
76729,10w,"fresh, BRC# 1669, 10wk+"
76730,10w,"fresh, BRC# 1669, 10wk+"
76732,10w,"fresh, BRC# 1669, 10wk+"
76733,10w,"fresh, BRC# 1669, 10wk+"
76734,10w,"fresh, BRC# 1669, 10wk+"
76736,10w,"fresh, BRC# 1669, 10wk+"
76737,10w,"fresh, BRC# 1669, 10wk+"
76739,10w,"fresh, BRC# 1669, 10wk+"
76740,10w,"fresh, BRC# 1669, 10wk+"
76741,10w,"fresh, BRC# 1669, 10wk+"
76743,10w,"fresh, BRC# 1669, 10wk+"
76744,10w,"fresh, BRC# 1669, 10wk+"
76746,10w,"fresh, BRC# 1669, 10wk+"
76748,10w,"fresh, BRC# 1669, 10wk+"
76751,10w,"fresh, BRC# 1669, 10wk+"
76752,10w,"fresh, BRC# 1669, 10wk+"
76753,10w,"fresh, BRC# 1669, 10wk+"
76755,10w,"fresh, BRC# 1669, 10wk+"
76756,10w,"fresh, BRC# 1669, 10wk+"
76759,10w,"fresh, BRC# 1669, 10wk+"
76760,10w,"fresh, BRC# 1669, 10wk+"
76761,10w,"fresh, BRC# 1669, 10wk+"
76763,10w,"fresh, BRC# 1669, 10wk+"
76764,10w,"fresh, BRC# 1669, 10wk+"
76765,10w,"fresh, BRC# 1669, 10wk+"
76769,10w,"fresh, BRC# 1669, 10wk+"
76770,10w,"fresh, BRC# 1669, 10wk+"
76772,10w,"fresh, BRC# 1669, 10wk+"
76773,10w,"fresh, BRC# 1669, 10wk+"
76774,10w,"fresh, BRC# 1669, 10wk+"
76777,10w,"fresh, BRC# 1669, 10wk+"
76778,10w,"fresh, BRC# 1669, 10wk+"
76779,10w,"fresh, BRC# 1669, 10wk+"
76780,10w,"fresh, BRC# 1669, 10wk+"
76781,10w,"fresh, BRC# 1669, 10wk+"
76782,10w,"fresh, BRC# 1669, 10wk+"
76783,10w,"fresh, BRC# 1669, 10wk+"
76784,10w,"fresh, BRC# 1669, 10wk+"
76786,10w,"fresh, BRC# 1669, 10wk+"
76787,10w,"fresh, BRC# 1669, 10wk+"
76788,10w,"fresh, BRC# 1669, 10wk+"
76790,10w,"fresh, BRC# 1669, 10wk+"
76792,10w,"fresh, BRC# 1669, 10wk+"
76793,10w,"fresh, BRC# 1669, 10wk+"
76794,10w,"fresh, BRC# 1669, 10wk+"
76795,10w,"fresh, BRC# 1669, 10wk+"
76801,10w,"fresh, BRC# 1669, 10wk+"
76803,10w,"fresh, BRC# 1669, 10wk+"
76804,10w,"fresh, BRC# 1669, 10wk+"
76805,10w,"fresh, BRC# 1669, 10wk+"
76806,10w,"fresh, BRC# 1669, 10wk+"
76807,10w,"fresh, BRC# 1669, 10wk+"
76809,10w,"fresh, BRC# 1669, 10wk+"
76810,10w,"fresh, BRC# 1669, 10wk+"
76811,10w,"fresh, BRC# 1669, 10wk+"
76812,10w,"fresh, BRC# 1669, 10wk+"
76813,10w,"fresh, BRC# 1669, 10wk+"
76814,10w,"fresh, BRC# 1669, 10wk+"
76815,10w,"fresh, BRC# 1669, 10wk+"
76816,10w,"fresh, BRC# 1669, 10wk+"
76817,10w,"fresh, BRC# 1669, 10wk+"
76818,10w,"fresh, BRC# 1669, 10wk+"
76819,10w,"fresh, BRC# 1669, 10wk+"
76826,10w,"fresh, BRC# 1669, 10wk+"
76827,10w,"fresh, BRC# 1669, 10wk+"
76828,10w,"fresh, BRC# 1669, 10wk+"
76829,10w,"fresh, BRC# 1669, 10wk+"
76830,10w,"fresh, BRC# 1669, 10wk+"
76831,10w,"fresh, BRC# 1669, 10wk+"
76832,10w,"fresh, BRC# 1669, 10wk+"
76833,10w,"fresh, BRC# 1669, 10wk+"
76836,10w,"fresh, BRC# 1669, 10wk+"
76837,10w,"fresh, BRC# 1669, 10wk+"
76839,10w,"fresh, BRC# 1669, 10wk+"
76840,10w,"fresh, BRC# 1669, 10wk+"
76841,10w,"fresh, BRC# 1669, 10wk+"
76845,10w,"fresh, BRC# 1669, 10wk+"
76846,10w,"fresh, BRC# 1669, 10wk+"
76848,10w,"fresh, BRC# 1669, 10wk+"
76849,10w,"fresh, BRC# 1669, 10wk+"
76850,10w,"fresh, BRC# 1669, 10wk+"
76851,10w,"fresh, BRC# 1669, 10wk+"
76852,10w,"fresh, BRC# 1669, 10wk+"
76853,10w,"fresh, BRC# 1669, 10wk+"
76855,10w,"fresh, BRC# 1669, 10wk+"
76856,10w,"fresh, BRC# 1669, 10wk+"
76859,10w,"fresh, BRC# 1669, 10wk+"
76861,10w,"fresh, BRC# 1669, 10wk+"
76863,10w,"fresh, BRC# 1669, 10wk+"
76864,10w,"fresh, BRC# 1669, 10wk+"
76865,10w,"fresh, BRC# 1669, 10wk+"
76867,10w,"fresh, BRC# 1669, 10wk+"
76868,10w,"fresh, BRC# 1669, 10wk+"
76869,10w,"fresh, BRC# 1669, 10wk+"
76871,10w,"fresh, BRC# 1669, 10wk+"
76874,10w,"fresh, BRC# 1669, 10wk+"
76880,10w,"fresh, BRC# 1669, 10wk+"
76881,10w,"fresh, BRC# 1669, 10wk+"
76882,10w,"fresh, BRC# 1669, 10wk+"
76883,10w,"fresh, BRC# 1669, 10wk+"
76886,10w,"fresh, BRC# 1669, 10wk+"
76887,10w,"fresh, BRC# 1669, 10wk+"
76888,10w,"fresh, BRC# 1669, 10wk+"
76889,10w,"fresh, BRC# 1669, 10wk+"
76890,10w,"fresh, BRC# 1669, 10wk+"
76891,10w,"fresh, BRC# 1669, 10wk+"
76892,10w,"fresh, BRC# 1669, 10wk+"
76899,10w,"fresh, BRC# 1669, 10wk+"
76900,10w,"fresh, BRC# 1669, 10wk+"
76901,10w,"fresh, BRC# 1669, 10wk+"
76902,10w,"fresh, BRC# 1669, 10wk+"
76903,10w,"fresh, BRC# 1669, 10wk+"
76904,10w,"fresh, BRC# 1669, 10wk+"
76906,10w,"fresh, BRC# 1669, 10wk+"
76908,10w,"fresh, BRC# 1669, 10wk+"
76909,10w,"fresh, BRC# 1669, 10wk+"
76910,10w,"fresh, BRC# 1669, 10wk+"
76911,10w,"fresh, BRC# 1669, 10wk+"
76912,10w,"fresh, BRC# 1669, 10wk+"
76914,10w,"fresh, BRC# 1669, 10wk+"
76916,10w,"fresh, BRC# 1669, 10wk+"
76917,10w,"fresh, BRC# 1669, 10wk+"
76919,10w,"fresh, BRC# 1669, 10wk+"
76920,10w,"fresh, BRC# 1669, 10wk+"
112057,10w,"0.5 human VM 10 week old"
112059,10w,"0.5 human VM 10 week old"
112060,10w,"0.5 human VM 10 week old"
112062,10w,"0.5 human VM 10 week old"
112063,10w,"0.5 human VM 10 week old"
112064,10w,"0.5 human VM 10 week old"
112065,10w,"0.5 human VM 10 week old"
112066,10w,"0.5 human VM 10 week old"
112068,10w,"0.5 human VM 10 week old"
112069,10w,"0.5 human VM 10 week old"
112070,10w,"0.5 human VM 10 week old"
112071,10w,"0.5 human VM 10 week old"
112073,10w,"0.5 human VM 10 week old"
112074,10w,"0.5 human VM 10 week old"
112075,10w,"0.5 human VM 10 week old"
112077,10w,"0.5 human VM 10 week old"
112078,10w,"0.5 human VM 10 week old"
112079,10w,"0.5 human VM 10 week old"
112081,10w,"0.5 human VM 10 week old"
112083,10w,"0.5 human VM 10 week old"
112084,10w,"0.5 human VM 10 week old"
112085,10w,"0.5 human VM 10 week old"
112087,10w,"0.5 human VM 10 week old"
112089,10w,"0.5 human VM 10 week old"
112090,10w,"0.5 human VM 10 week old"
112091,10w,"0.5 human VM 10 week old"
112092,10w,"0.5 human VM 10 week old"
112093,10w,"0.5 human VM 10 week old"
112095,10w,"0.5 human VM 10 week old"
112096,10w,"0.5 human VM 10 week old"
112097,10w,"0.5 human VM 10 week old"
112098,10w,"0.5 human VM 10 week old"
112099,10w,"0.5 human VM 10 week old"
112100,10w,"0.5 human VM 10 week old"
112102,10w,"0.5 human VM 10 week old"
112103,10w,"0.5 human VM 10 week old"
112104,10w,"0.5 human VM 10 week old"
112105,10w,"0.5 human VM 10 week old"
112106,10w,"0.5 human VM 10 week old"
112107,10w,"0.5 human VM 10 week old"
112109,10w,"0.5 human VM 10 week old"
112111,10w,"0.5 human VM 10 week old"
112112,10w,"0.5 human VM 10 week old"
112113,10w,"0.5 human VM 10 week old"
112116,10w,"0.5 human VM 10 week old"
112118,10w,"0.5 human VM 10 week old"
112119,10w,"0.5 human VM 10 week old"
112121,10w,"0.5 human VM 10 week old"
112122,10w,"0.5 human VM 10 week old"
112125,10w,"0.5 human VM 10 week old"
112126,10w,"0.5 human VM 10 week old"
112127,10w,"0.5 human VM 10 week old"
112128,10w,"0.5 human VM 10 week old"
112129,10w,"0.5 human VM 10 week old"
112130,10w,"0.5 human VM 10 week old"
112131,10w,"0.5 human VM 10 week old"
112133,10w,"0.5 human VM 10 week old"
112136,10w,"0.5 human VM 10 week old"
112137,10w,"0.5 human VM 10 week old"
112138,10w,"0.5 human VM 10 week old"
112139,10w,"0.5 human VM 10 week old"
112140,10w,"0.5 human VM 10 week old"
112141,10w,"0.5 human VM 10 week old"
112143,10w,"0.5 human VM 10 week old"
112146,10w,"0.5 human VM 10 week old"
112147,10w,"0.5 human VM 10 week old"
112149,10w,"0.5 human VM 10 week old"
112150,10w,"0.5 human VM 10 week old"
112151,10w,"0.5 human VM 10 week old"
112153,10w,"0.5 human VM 10 week old"
112155,10w,"0.5 human VM 10 week old"
112156,10w,"0.5 human VM 10 week old"
112157,10w,"0.5 human VM 10 week old"
112161,10w,"0.5 human VM 10 week old"
112162,10w,"0.5 human VM 10 week old"
112164,10w,"0.5 human VM 10 week old"
112165,10w,"0.5 human VM 10 week old"
112166,10w,"0.5 human VM 10 week old"
112167,10w,"0.5 human VM 10 week old"
112168,10w,"0.5 human VM 10 week old"
112169,10w,"0.5 human VM 10 week old"
112171,10w,"0.5 human VM 10 week old"
112174,10w,"0.5 human VM 10 week old"
112175,10w,"0.5 human VM 10 week old"
112177,10w,"0.5 human VM 10 week old"
112178,10w,"0.5 human VM 10 week old"
112179,10w,"0.5 human VM 10 week old"
112182,10w,"0.5 human VM 10 week old"
112183,10w,"0.5 human VM 10 week old"
112184,10w,"0.5 human VM 10 week old"
112186,10w,"0.5 human VM 10 week old"
112187,10w,"0.5 human VM 10 week old"
112188,10w,"0.5 human VM 10 week old"
112189,10w,"0.5 human VM 10 week old"
112190,10w,"0.5 human VM 10 week old"
112191,10w,"0.5 human VM 10 week old"
112193,10w,"0.5 human VM 10 week old"
112194,10w,"0.5 human VM 10 week old"
112196,10w,"0.5 human VM 10 week old"
112198,10w,"0.5 human VM 10 week old"
112199,10w,"0.5 human VM 10 week old"
112200,10w,"0.5 human VM 10 week old"
112202,10w,"0.5 human VM 10 week old"
112203,10w,"0.5 human VM 10 week old"
112206,10w,"0.5 human VM 10 week old"
112207,10w,"0.5 human VM 10 week old"
112208,10w,"0.5 human VM 10 week old"
112209,10w,"0.5 human VM 10 week old"
112214,10w,"0.5 human VM 10 week old"
112217,10w,"0.5 human VM 10 week old"
112219,10w,"0.5 human VM 10 week old"
112220,10w,"0.5 human VM 10 week old"
112221,10w,"0.5 human VM 10 week old"
112222,10w,"0.5 human VM 10 week old"
112225,10w,"0.5 human VM 10 week old"
112226,10w,"0.5 human VM 10 week old"
112227,10w,"0.5 human VM 10 week old"
112228,10w,"0.5 human VM 10 week old"
112229,10w,"0.5 human VM 10 week old"
112231,10w,"0.5 human VM 10 week old"
112232,10w,"0.5 human VM 10 week old"
112233,10w,"0.5 human VM 10 week old"
112234,10w,"0.5 human VM 10 week old"
112236,10w,"0.5 human VM 10 week old"
112237,10w,"0.5 human VM 10 week old"
112238,10w,"0.5 human VM 10 week old"
112239,10w,"0.5 human VM 10 week old"
112241,10w,"0.5 human VM 10 week old"
112242,10w,"0.5 human VM 10 week old"
112244,10w,"0.5 human VM 10 week old"
112245,10w,"0.5 human VM 10 week old"
112248,10w,"0.5 human VM 10 week old"
112347,10w,"0.5 human VM 10 week old"
112349,10w,"0.5 human VM 10 week old"
112351,10w,"0.5 human VM 10 week old"
112352,10w,"0.5 human VM 10 week old"
112353,10w,"0.5 human VM 10 week old"
112354,10w,"0.5 human VM 10 week old"
112356,10w,"0.5 human VM 10 week old"
112357,10w,"0.5 human VM 10 week old"
112359,10w,"0.5 human VM 10 week old"
112361,10w,"0.5 human VM 10 week old"
112362,10w,"0.5 human VM 10 week old"
112363,10w,"0.5 human VM 10 week old"
112364,10w,"0.5 human VM 10 week old"
112365,10w,"0.5 human VM 10 week old"
112366,10w,"0.5 human VM 10 week old"
